id,x,y,w,h
dataset3/truck_496,886.14,447.57,27.67,42.86
dataset3/truck_497,886.12,447.18,27.49,42.23
dataset3/truck_498,886.43,446.76,27.44,42.50
dataset3/truck_499,885.89,445.97,27.47,41.53
dataset3/truck_500,885.84,445.61,27.43,41.45
dataset3/truck_501,886.28,445.02,27.79,40.92
dataset3/truck_502,886.56,444.42,27.37,41.51
dataset3/truck_503,886.94,442.96,27.36,41.62
dataset3/truck_504,887.82,443.00,27.07,41.29
dataset3/truck_505,888.23,441.75,27.24,41.50
dataset3/truck_506,888.39,441.44,27.38,40.84
dataset3/truck_507,888.59,440.70,27.34,40.41
dataset3/truck_508,888.64,440.33,26.77,40.81
dataset3/truck_509,888.72,439.58,26.71,41.54
dataset3/truck_510,888.96,439.29,27.39,40.43
dataset3/truck_511,888.87,437.24,27.17,40.92
dataset3/truck_512,889.71,437.03,27.06,41.24
dataset3/truck_513,889.98,436.16,26.99,41.25
dataset3/truck_514,890.19,435.55,26.88,41.22
dataset3/truck_515,889.40,435.36,27.21,40.61
dataset3/truck_516,889.45,434.59,26.58,41.33
dataset3/truck_517,889.51,433.32,26.99,40.70
dataset3/truck_518,889.40,433.11,26.80,40.69
dataset3/truck_519,888.69,431.92,26.76,41.12
dataset3/truck_520,886.78,431.14,27.10,40.69
dataset3/truck_521,886.40,430.24,26.65,40.81
dataset3/truck_522,885.17,428.75,26.81,40.52
dataset3/truck_523,884.25,428.11,26.71,40.18
dataset3/truck_524,883.32,427.46,26.68,39.71
dataset3/truck_525,882.96,426.42,26.39,39.79
dataset3/truck_526,881.88,425.97,26.43,39.59
dataset3/truck_527,880.69,424.37,26.55,40.06
dataset3/truck_528,880.14,423.48,26.32,40.10
dataset3/truck_529,878.94,422.30,26.45,40.59
dataset3/truck_530,877.34,421.85,26.93,40.32
dataset3/truck_531,876.15,421.79,27.06,39.71
dataset3/truck_532,875.27,420.43,26.81,39.19
dataset3/truck_533,874.38,420.21,26.56,38.90
dataset3/truck_534,874.08,419.82,26.21,39.31
dataset3/truck_535,872.35,418.66,26.60,39.20
dataset3/truck_536,871.21,417.98,26.65,38.76
dataset3/truck_537,871.00,416.91,26.19,38.80
dataset3/truck_538,869.89,416.68,26.36,38.18
dataset3/truck_539,868.53,415.82,26.35,38.99
dataset3/truck_540,868.59,414.23,25.48,39.62
dataset3/truck_541,867.68,413.59,25.92,39.59
dataset3/truck_542,866.61,412.57,26.06,40.05
dataset3/truck_543,865.01,411.59,26.47,40.10
dataset3/truck_544,864.53,410.96,26.03,40.15
dataset3/truck_545,863.32,410.38,26.29,39.81
dataset3/truck_546,863.48,409.83,25.85,39.64
dataset3/truck_547,862.23,408.82,26.14,39.94
dataset3/truck_548,861.76,407.73,25.89,39.40
dataset3/truck_549,860.17,408.01,26.33,38.77
dataset3/truck_550,860.37,407.08,25.50,39.23
dataset3/truck_551,858.35,406.11,26.31,40.28
dataset3/truck_552,858.16,404.49,25.91,40.69
dataset3/truck_553,857.14,403.67,26.08,40.76
dataset3/truck_554,855.85,402.28,26.22,40.92
dataset3/truck_555,855.50,401.19,25.90,41.43
dataset3/truck_556,855.28,400.08,25.61,41.72
dataset3/truck_557,853.13,399.56,26.09,41.24
dataset3/truck_558,853.35,398.08,25.44,42.04
dataset3/truck_559,851.80,396.69,25.84,41.94
dataset3/truck_560,851.27,395.15,25.22,43.26
dataset3/truck_561,851.08,394.54,25.06,43.62
dataset3/truck_562,849.72,394.37,25.78,42.31
dataset3/truck_563,848.75,394.14,26.01,41.98
dataset3/truck_564,847.94,393.79,26.08,41.25
dataset3/truck_565,847.02,393.60,25.82,40.57
dataset3/truck_566,846.38,392.50,25.54,40.83
dataset3/truck_567,845.74,392.57,25.85,39.77
dataset3/truck_568,844.95,391.91,25.58,39.88
dataset3/truck_569,843.54,391.70,25.78,39.34
dataset3/truck_570,843.63,391.49,25.35,39.69
dataset3/truck_571,841.89,390.74,25.84,39.40
dataset3/truck_572,841.17,390.81,25.49,39.36
dataset3/truck_573,840.97,389.73,25.28,39.37
dataset3/truck_574,839.52,388.98,25.81,38.89
dataset3/truck_575,838.61,388.25,25.72,38.56
dataset3/truck_576,838.50,386.88,24.97,38.98
dataset3/truck_577,837.63,386.33,25.12,38.58
dataset3/truck_578,835.37,386.28,26.01,37.26
dataset3/truck_579,835.07,385.59,25.29,37.02
dataset3/truck_580,834.98,383.97,24.47,38.38
dataset3/truck_581,832.68,383.95,25.99,36.76
dataset3/truck_582,831.75,383.67,25.45,36.82
dataset3/truck_583,831.39,382.75,24.95,37.37
dataset3/truck_584,830.89,382.18,24.79,37.76
dataset3/truck_585,828.91,381.19,25.75,37.35
dataset3/truck_586,828.78,380.37,24.92,38.20
dataset3/truck_587,827.93,380.18,24.98,37.95
dataset3/truck_588,827.42,379.29,24.72,38.36
dataset3/truck_589,825.42,378.85,25.22,38.23
dataset3/truck_590,824.43,378.11,24.90,38.61
dataset3/truck_591,825.08,376.23,23.80,40.20
dataset3/truck_592,823.97,376.19,24.05,39.63
dataset3/truck_593,822.91,375.38,24.37,39.82
dataset3/truck_594,821.56,374.65,24.69,40.04
dataset3/truck_595,821.22,374.05,24.54,40.09
dataset3/truck_596,821.23,373.56,24.11,40.25
dataset3/truck_597,819.70,373.86,24.96,38.45
dataset3/truck_598,819.76,372.81,24.29,38.62
dataset3/truck_599,818.98,371.80,24.48,38.92
dataset3/truck_600,818.43,371.52,24.20,39.33
dataset3/truck_601,816.56,370.53,24.83,39.34
dataset3/truck_602,816.09,370.19,24.95,38.83
dataset3/truck_603,815.82,369.14,24.80,38.85
dataset3/truck_604,814.83,368.49,24.74,38.65
dataset3/truck_605,814.76,367.92,24.21,39.25
dataset3/truck_606,813.73,366.96,24.48,39.00
dataset3/truck_607,812.90,367.60,24.84,38.15
dataset3/truck_608,813.42,365.68,24.10,39.04
dataset3/truck_609,812.29,365.65,24.78,37.44
dataset3/truck_610,811.82,365.64,24.58,36.97
dataset3/truck_611,811.92,364.41,24.13,37.94
dataset3/truck_612,812.21,364.54,24.06,37.02
dataset3/truck_613,812.61,363.37,23.79,37.31
dataset3/truck_614,811.35,363.01,24.37,37.00
dataset3/truck_615,812.12,362.00,23.97,37.49
dataset3/truck_616,812.44,361.17,23.57,37.78
dataset3/truck_617,812.62,360.42,23.53,37.67
dataset3/truck_618,812.55,359.97,23.80,37.98
dataset3/truck_619,811.92,359.46,24.09,38.06
dataset3/truck_620,811.75,358.90,24.16,37.86
dataset3/truck_621,812.08,358.07,23.98,38.29
dataset3/truck_622,812.05,357.50,24.15,37.90
dataset3/truck_623,811.90,357.59,24.20,37.53
dataset3/truck_624,812.31,356.29,23.98,38.12
dataset3/truck_625,811.25,356.09,24.56,37.45
dataset3/truck_626,810.78,355.40,24.63,37.33
dataset3/truck_627,810.97,355.06,24.70,36.87
dataset3/truck_628,810.51,354.59,24.60,36.47
dataset3/truck_629,810.04,353.58,24.53,36.51
dataset3/truck_630,810.13,353.26,24.37,36.23
dataset3/truck_631,809.15,352.71,24.45,36.13
dataset3/truck_632,808.70,352.01,24.09,36.21
dataset3/truck_633,808.31,350.95,24.18,36.08
dataset3/truck_634,807.00,351.28,24.36,36.43
dataset3/truck_635,806.47,350.51,24.43,36.34
dataset3/truck_636,805.19,349.31,24.41,36.82
dataset3/truck_637,805.13,348.51,24.06,37.19
dataset3/truck_638,803.93,348.38,24.30,37.33
dataset3/truck_639,802.51,346.46,24.57,37.75
dataset3/truck_640,801.78,346.73,24.13,37.38
dataset3/truck_641,801.54,345.76,23.91,37.61
dataset3/truck_642,800.93,344.42,23.68,38.78
dataset3/truck_643,798.87,344.53,24.67,37.60
dataset3/truck_644,798.35,344.42,24.23,37.78
dataset3/truck_645,797.56,344.19,24.43,37.13
dataset3/truck_646,796.51,343.35,24.30,37.36
dataset3/truck_647,795.59,340.99,24.18,37.70
dataset3/truck_648,794.47,341.58,24.08,37.48
dataset3/truck_649,793.21,340.83,24.49,36.69
dataset3/truck_650,792.79,340.54,24.21,37.13
dataset3/truck_651,791.08,339.59,24.80,37.01
dataset3/truck_652,791.10,338.45,24.23,37.93
dataset3/truck_653,789.46,338.60,24.95,37.12
dataset3/truck_654,788.20,337.78,25.16,36.50
dataset3/truck_655,787.19,336.99,24.96,36.68
dataset3/truck_656,786.27,336.70,24.88,36.48
dataset3/truck_657,785.90,336.60,24.72,36.27
dataset3/truck_658,785.31,334.84,24.54,36.11
dataset3/truck_659,783.35,334.85,25.17,35.81
dataset3/truck_660,783.61,334.41,24.50,36.45
dataset3/truck_661,782.25,332.58,24.61,36.37
dataset3/truck_662,780.68,332.27,24.83,36.02
dataset3/truck_663,780.45,332.33,24.39,35.86
dataset3/truck_664,779.90,330.83,23.98,36.46
dataset3/truck_665,779.19,330.33,24.28,35.91
dataset3/truck_666,777.48,329.77,24.51,36.00
dataset3/truck_667,777.47,329.72,23.94,36.57
dataset3/truck_668,776.35,327.55,24.33,36.40
dataset3/truck_669,774.92,327.74,24.66,36.38
dataset3/truck_670,775.09,327.48,24.29,36.41
dataset3/truck_671,773.96,327.18,24.56,35.65
dataset3/truck_672,773.62,325.96,24.30,35.92
dataset3/truck_673,773.72,326.28,24.15,35.83
dataset3/truck_674,772.78,325.69,24.51,35.24
dataset3/truck_675,773.01,325.15,23.97,36.02
dataset3/truck_676,772.68,324.23,24.15,35.31
dataset3/truck_677,772.92,324.05,23.86,35.41
dataset3/truck_678,772.84,323.23,24.01,35.61
dataset3/truck_679,772.62,321.76,23.97,35.55
dataset3/truck_680,772.54,321.97,23.68,35.93
dataset3/truck_681,772.20,321.72,23.85,35.74
dataset3/truck_682,771.87,320.90,23.87,35.81
dataset3/truck_683,772.39,320.60,23.88,35.87
dataset3/truck_684,772.28,319.07,23.99,36.14
dataset3/truck_685,772.36,319.42,23.90,35.84
dataset3/truck_686,772.30,319.18,24.18,35.22
dataset3/truck_687,772.13,318.88,23.93,35.18
dataset3/truck_688,771.84,317.59,24.09,34.99
dataset3/truck_689,772.51,316.82,24.06,35.26
dataset3/truck_690,772.00,316.52,24.07,34.96
dataset3/truck_691,771.83,315.47,24.06,34.89
dataset3/truck_692,772.36,315.33,23.65,35.22
dataset3/truck_693,772.89,314.90,23.33,35.64
dataset3/truck_694,772.51,313.99,23.39,35.37
dataset3/truck_695,773.21,313.06,23.22,36.00
dataset3/truck_696,773.24,312.73,22.86,35.92
dataset3/truck_697,773.55,312.24,22.82,36.10
dataset3/truck_698,773.85,311.32,22.76,35.96
dataset3/truck_699,773.33,311.20,22.91,35.16
dataset3/truck_700,773.36,310.93,22.80,34.98
dataset3/truck_701,773.79,310.19,22.92,35.20
dataset3/truck_702,774.02,309.58,22.75,35.53
dataset3/truck_703,773.99,310.08,23.18,34.63
dataset3/truck_704,773.65,309.41,22.94,34.99
dataset3/truck_705,774.25,308.49,22.91,35.86
dataset3/truck_706,774.39,307.87,22.97,35.69
dataset3/truck_707,774.59,308.00,23.08,35.20
dataset3/truck_708,774.34,306.83,22.79,35.31
dataset3/truck_709,774.35,306.62,22.80,35.38
dataset3/truck_710,774.53,305.66,22.61,36.51
dataset3/truck_711,774.96,305.37,22.85,36.21
dataset3/truck_712,775.19,304.75,22.99,35.91
dataset3/truck_713,775.18,304.15,22.85,35.65
dataset3/truck_714,775.21,304.19,22.77,35.26
dataset3/truck_715,775.01,302.40,22.67,35.57
dataset3/truck_716,775.67,303.01,22.67,35.26
dataset3/truck_717,775.64,301.43,22.59,35.71
dataset3/truck_718,775.67,301.87,22.59,35.27
dataset3/truck_719,776.39,300.94,22.45,36.15
dataset3/truck_720,775.70,300.41,22.69,35.83
dataset3/truck_721,775.68,300.23,22.72,35.34
dataset3/truck_722,776.37,299.51,22.66,35.76
dataset3/truck_723,776.15,298.90,22.48,36.17
dataset3/truck_724,776.44,298.81,22.56,35.85
dataset3/truck_725,776.61,296.88,22.38,36.03
dataset3/truck_726,776.66,297.20,22.40,35.70
dataset3/truck_727,776.89,297.16,22.56,35.36
dataset3/truck_728,777.03,296.85,22.31,35.46
dataset3/truck_729,777.01,296.07,22.40,35.54
dataset3/truck_730,777.30,295.52,22.28,35.90
dataset3/truck_731,778.14,294.70,22.36,36.52
dataset3/truck_732,777.66,294.04,22.32,37.05
dataset3/truck_733,777.74,292.59,22.50,36.63
dataset3/truck_734,778.62,292.57,22.17,37.11
dataset3/truck_735,778.76,291.46,22.31,36.65
dataset3/truck_736,779.20,291.77,22.07,36.82
dataset3/truck_737,778.71,290.94,22.33,36.66
dataset3/truck_738,779.39,290.17,22.22,36.91
dataset3/truck_739,779.10,290.04,22.57,36.10
dataset3/truck_740,779.36,288.95,22.22,36.74
dataset3/truck_741,779.60,288.81,22.20,36.44
dataset3/truck_742,779.48,288.72,22.16,36.17
dataset3/truck_743,779.64,288.39,21.99,36.97
dataset3/truck_744,779.97,288.71,22.47,36.54
dataset3/truck_745,779.93,288.93,22.58,35.98
dataset3/truck_746,779.91,288.54,22.74,35.88
dataset3/truck_747,779.99,287.73,23.02,35.81
dataset3/truck_748,780.42,287.52,23.00,35.43
dataset3/truck_749,781.23,285.45,22.75,36.51
dataset3/truck_750,781.06,285.21,22.83,36.53
dataset3/truck_751,781.85,285.43,22.83,36.31
dataset3/truck_752,781.87,284.99,22.96,35.78
dataset3/truck_753,781.98,284.65,22.38,35.97
dataset3/truck_754,782.47,283.38,22.15,36.23
dataset3/truck_755,782.21,283.60,22.28,36.15
dataset3/truck_756,782.81,282.07,22.58,36.57
dataset3/truck_757,782.63,281.84,22.80,36.49
dataset3/truck_758,783.12,280.81,22.74,37.46
dataset3/truck_759,783.29,281.00,23.33,37.16
dataset3/truck_760,783.19,280.21,23.93,36.83
dataset3/truck_761,783.07,280.03,24.05,36.99
dataset3/truck_762,783.60,279.40,24.22,36.96
dataset3/truck_763,783.52,279.30,24.56,36.57
dataset3/truck_764,783.63,279.08,24.70,36.15
dataset3/truck_765,784.21,279.05,24.84,36.13
dataset3/truck_766,783.74,279.29,24.77,35.36
dataset3/truck_767,784.06,278.94,25.02,35.52
dataset3/truck_768,784.08,277.95,25.01,35.06
dataset3/truck_769,784.58,277.60,24.98,34.98
dataset3/truck_770,784.20,277.13,24.47,34.70
dataset3/truck_771,785.05,276.55,23.81,34.63
dataset3/truck_772,785.91,276.62,23.20,34.72
dataset3/truck_773,784.85,276.23,23.97,33.99
dataset3/truck_774,785.96,275.47,23.33,34.87
dataset3/truck_775,786.09,275.09,22.95,35.11
dataset3/truck_776,785.06,273.96,23.68,34.53
dataset3/truck_777,786.37,273.42,22.80,35.49
dataset3/truck_778,785.87,273.61,22.99,34.86
dataset3/truck_779,786.61,273.09,22.63,35.23
dataset3/truck_780,786.71,273.41,22.67,34.71
dataset3/truck_781,785.90,272.94,23.23,33.83
dataset3/truck_782,786.34,272.78,22.77,33.82
dataset3/truck_783,786.04,272.33,23.84,32.75
dataset3/truck_784,786.52,272.09,23.31,32.46
dataset3/truck_785,786.42,271.53,23.46,32.49
dataset3/truck_786,786.66,271.60,22.93,32.61
dataset3/truck_787,787.14,271.00,23.18,32.95
dataset3/truck_788,787.25,270.75,23.38,32.69
dataset3/truck_789,787.53,270.08,23.57,32.67
dataset3/truck_790,787.69,270.66,23.51,32.66
dataset3/truck_791,787.68,270.45,23.29,32.40
dataset3/truck_792,788.16,269.06,23.10,32.67
dataset3/truck_793,787.58,269.58,22.79,32.78
dataset3/truck_794,788.02,268.79,22.84,32.57
dataset3/truck_795,788.69,268.36,22.36,32.66
dataset3/truck_796,788.98,268.02,22.08,33.25
dataset3/truck_797,788.25,267.73,22.38,33.22
dataset3/truck_798,788.87,267.13,22.54,33.43
dataset3/truck_799,789.11,266.35,22.33,33.51
dataset3/truck_800,789.51,266.07,21.81,34.33
dataset3/truck_801,789.74,265.83,21.94,33.57
dataset3/truck_802,789.79,265.17,21.60,33.59
dataset3/truck_803,789.37,264.86,21.75,33.25
dataset3/truck_804,790.11,264.91,21.83,33.29
dataset3/truck_805,790.32,263.66,21.74,33.41
dataset3/truck_806,790.69,264.30,21.36,34.28
dataset3/truck_807,790.46,263.44,21.75,33.98
dataset3/truck_808,790.58,263.53,21.92,33.82
dataset3/truck_809,791.06,263.09,21.92,34.11
dataset3/truck_810,791.50,262.67,21.53,34.60
dataset3/truck_811,791.87,262.19,21.88,33.97
dataset3/truck_812,791.54,261.79,21.94,34.07
dataset3/truck_813,791.75,261.18,21.70,34.46
dataset3/truck_814,792.15,261.11,21.41,34.53
dataset3/truck_815,792.88,260.25,22.15,34.29
dataset3/truck_816,793.34,259.52,21.57,34.58
dataset3/truck_817,793.52,258.84,21.47,34.63
dataset3/truck_818,793.89,258.44,21.30,34.69
dataset3/truck_819,793.89,258.47,21.95,34.32
dataset3/truck_820,793.77,257.61,22.03,33.69
dataset3/truck_821,794.63,257.00,21.89,34.10
dataset3/truck_822,793.92,256.69,21.99,34.23
dataset3/truck_823,794.79,256.36,22.43,33.67
dataset3/truck_824,795.08,255.94,22.32,33.68
dataset3/truck_825,795.58,255.24,22.52,33.77
dataset3/truck_826,796.07,254.76,22.85,33.51
dataset3/truck_827,795.59,255.14,23.06,32.87
dataset3/truck_828,795.62,254.98,23.08,32.43
dataset3/truck_829,796.60,254.93,23.39,32.57
dataset3/truck_830,796.36,254.06,23.21,32.68
dataset3/truck_831,797.39,254.58,24.06,31.66
dataset3/truck_832,796.87,252.38,23.72,32.90
dataset3/truck_833,797.20,252.17,23.79,32.78
dataset3/truck_834,798.04,251.00,23.91,33.00
dataset3/truck_835,798.50,251.16,24.48,32.95
dataset3/truck_836,798.09,248.79,24.58,33.73
dataset3/truck_837,799.06,248.48,25.08,33.37
dataset3/truck_838,798.53,248.71,25.17,32.76
dataset3/truck_839,799.16,246.26,25.07,33.66
dataset3/truck_840,800.29,245.50,26.39,32.92
dataset3/truck_841,800.73,245.49,26.89,32.09
dataset3/truck_842,800.85,243.69,26.87,32.87
dataset3/truck_843,800.99,242.75,27.22,33.11
dataset3/truck_844,801.72,241.71,27.99,33.51
dataset3/truck_845,802.56,240.02,28.67,34.17
dataset3/truck_846,802.36,238.63,29.71,34.30
dataset3/truck_847,803.28,237.43,29.78,34.77
dataset3/truck_848,803.10,237.10,30.41,34.85
dataset3/truck_849,803.76,236.81,30.53,34.42
dataset3/truck_850,804.52,235.06,30.44,35.22
dataset3/truck_851,805.41,234.40,30.41,35.09
dataset3/truck_852,805.39,233.22,30.31,35.31
dataset3/truck_853,806.19,231.57,30.03,35.53
dataset3/truck_854,806.05,229.81,30.35,34.60
dataset3/truck_855,807.59,228.84,30.08,35.41
dataset3/truck_856,807.76,227.61,30.69,34.55
dataset3/truck_857,807.78,226.37,30.79,34.24
dataset3/truck_858,808.94,225.39,30.76,33.71
dataset3/truck_859,809.57,222.27,30.08,34.08
dataset3/truck_860,810.09,220.83,29.89,34.65
dataset3/truck_861,810.30,218.72,29.15,34.60
dataset3/truck_862,810.72,218.15,29.57,33.68
dataset3/truck_863,812.31,217.25,29.44,34.53
dataset3/truck_864,812.36,213.29,29.40,33.77
dataset3/truck_865,813.10,211.56,28.77,35.08
dataset3/truck_866,814.78,209.11,28.17,36.78
dataset3/truck_867,814.91,206.85,28.42,37.45
dataset3/truck_868,814.92,205.60,27.94,38.05
dataset3/truck_869,816.13,203.08,27.89,38.01
dataset3/truck_870,816.40,196.15,28.07,40.29
dataset3/truck_871,817.15,198.25,28.95,39.98
dataset3/truck_872,817.69,197.13,28.40,41.36
dataset3/truck_873,818.66,191.30,29.96,41.37
dataset3/truck_874,818.72,192.49,29.74,44.15
dataset3/truck_875,819.21,190.22,29.68,47.83
dataset3/truck_876,819.31,184.55,32.52,46.18
dataset3/truck_877,819.15,184.58,32.19,47.21
dataset3/truck_878,820.17,186.06,28.08,51.25
dataset3/truck_879,822.03,190.10,28.89,46.67
dataset3/truck_880,821.12,184.70,28.95,42.86
dataset3/truck_881,823.87,191.19,25.97,44.82
dataset3/truck_882,824.04,191.79,25.82,41.93
dataset3/truck_883,825.02,192.56,24.65,40.67
dataset3/truck_884,825.59,193.74,22.45,42.07
dataset3/truck_885,827.48,187.92,21.52,40.60
dataset3/truck_886,827.48,191.30,20.40,36.80
dataset3/truck_887,828.21,187.94,20.46,32.30
dataset3/truck_888,829.24,189.59,18.99,30.38
dataset3/truck_889,831.06,187.97,18.13,30.73
dataset3/truck_890,831.17,185.67,17.59,32.25
dataset3/truck_891,832.02,183.96,17.83,31.55
dataset3/truck_892,833.60,181.30,16.48,34.37
dataset3/truck_893,834.09,181.52,17.82,32.68
dataset3/truck_894,797.31,180.04,27.69,23.86
dataset3/truck_895,781.06,150.06,31.11,19.95
dataset3/truck_896,782.07,150.95,31.27,18.75
dataset3/truck_897,783.44,151.33,31.32,17.77
dataset3/truck_898,782.66,150.64,30.39,17.29
dataset3/truck_899,783.24,152.36,30.40,17.06
dataset3/truck_900,784.39,152.32,29.98,17.16
dataset3/truck_901,784.14,152.59,29.78,17.49
dataset3/truck_902,784.13,153.62,30.86,17.18
dataset3/truck_903,783.79,153.33,31.24,16.70
dataset3/truck_904,784.42,154.30,30.76,16.60
dataset3/truck_905,784.28,154.41,30.45,17.03
dataset3/truck_906,783.93,154.59,30.43,17.16
dataset3/truck_907,785.39,154.37,29.73,18.61
dataset3/truck_908,784.69,154.15,30.26,18.91
dataset3/truck_909,785.36,155.48,30.71,19.07
dataset3/truck_910,784.70,157.02,31.74,17.79
dataset3/truck_911,784.14,157.00,31.24,17.68
dataset3/truck_912,785.91,158.17,29.69,18.92
dataset3/truck_913,786.97,158.31,29.59,19.58
dataset3/truck_914,786.14,157.83,30.98,18.68
dataset3/truck_915,786.12,158.49,30.51,19.43
dataset3/truck_916,786.70,160.39,30.79,19.31
dataset3/truck_917,786.72,161.68,31.44,18.47
dataset3/truck_918,786.22,162.21,30.74,18.82
dataset3/truck_919,786.87,164.07,30.60,18.34
dataset3/truck_920,786.68,164.79,31.65,16.73
dataset3/truck_921,786.42,166.13,32.10,16.05
dataset3/truck_922,787.46,166.82,31.30,16.34
dataset3/truck_923,788.03,166.52,29.84,17.98
dataset3/truck_924,788.98,167.72,30.23,18.21
dataset3/truck_925,787.81,169.66,31.79,16.97
dataset3/truck_926,788.44,169.50,31.04,17.10
dataset3/truck_927,789.07,171.56,31.08,16.99
dataset3/truck_928,788.73,172.62,31.31,16.87
dataset3/truck_929,789.78,173.50,30.32,17.40
dataset3/truck_930,789.87,174.46,30.49,17.46
dataset3/truck_931,789.69,174.63,31.27,17.11
dataset3/truck_932,789.84,176.12,31.10,17.00
dataset3/truck_933,790.91,177.26,31.26,17.12
dataset3/truck_934,790.18,178.91,31.65,16.86
dataset3/truck_935,790.44,180.01,31.69,16.65
dataset3/truck_936,792.06,180.55,30.17,17.82
dataset3/truck_937,791.50,180.69,30.77,17.72
dataset3/truck_938,792.51,181.04,30.40,18.71
dataset3/truck_939,791.65,185.41,32.56,16.93
dataset3/truck_940,792.78,185.76,31.77,16.47
dataset3/truck_941,792.86,186.26,31.35,17.35
dataset3/truck_942,792.41,187.51,31.30,17.81
dataset3/truck_943,793.25,188.55,31.27,18.00
dataset3/truck_944,794.30,189.90,31.16,18.03
dataset3/truck_945,794.72,193.68,32.05,17.23
dataset3/truck_946,793.60,194.27,32.40,16.40
dataset3/truck_947,795.10,194.72,32.39,16.86
dataset3/truck_948,795.23,196.28,32.18,16.87
dataset3/truck_949,796.37,196.68,31.74,17.77
dataset3/truck_950,795.65,197.88,32.25,17.78
dataset3/truck_951,795.63,201.96,32.97,17.33
dataset3/truck_952,796.31,201.11,33.50,17.29
dataset3/truck_953,796.52,202.77,33.15,18.22
dataset3/truck_954,796.60,203.80,34.03,18.27
dataset3/truck_955,797.21,204.45,33.52,19.05
dataset3/truck_956,797.33,205.03,33.55,19.84
dataset3/truck_957,797.78,206.04,33.22,20.53
dataset3/truck_958,796.94,208.66,34.61,19.33
dataset3/truck_959,798.12,209.84,33.02,20.43
dataset3/truck_960,797.80,210.87,33.47,20.06
dataset3/truck_961,798.23,211.89,33.23,20.92
dataset3/truck_962,798.76,215.99,34.35,20.74
